Cell_ID,Cell_X,Cell_Y,EGFR_Nuc_Quant,EGFR_Cyt_Quant,EGFR_Mem_Quant,Her2_Nuc_Quant,Her2_Cyt_Quant,Her2_Mem_Quant,ER_Nuc_Quant,ER_Cyt_Quant,ER_Mem_Quant,PR_Nuc_Quant,PR_Cyt_Quant,PR_Mem_Quant,PCAD_Nuc_Quant,PCAD_Cyt_Quant,PCAD_Mem_Quant
440.0,279.0,1430.0,24.7951398696,21.858329743,24.3638192747,170.57912006,506.137877096,1047.45947388,487.115487698,213.669120794,232.008281582,18.6038957622,4.07343304474,5.24302200753,15.7102665856,20.8456222191,48.1238261276
441.0,272.0,1524.0,23.353841148,27.3431241749,17.939839946,119.153730089,423.993625255,1184.24989161,191.416373273,45.4992351395,50.0177950556,7.66877395208,3.20304995062,6.33369783965,29.4335121826,60.2085554838,47.1597729496
442.0,278.0,2015.0,41.7413503935,27.7013774001,32.7170922544,150.898939332,832.003670616,1011.25535316,899.215552816,134.601704792,182.894080075,6.61806043089,7.375139251,10.1273773559,12.4026351969,26.1981558965,25.7519356065
443.0,269.0,301.0,31.5278462106,39.3353214722,19.9107772518,196.364021979,763.701886567,1709.03446529,294.417527923,100.38844811,152.147828497,5.33776141507,11.21833971,19.0666889444,41.153045671,68.913525347,184.522313497
444.0,276.0,1281.0,23.4347397356,21.78808786,29.2094839885,196.383836018,967.584709669,2683.46671325,790.805300439,248.59673334,148.137772057,5.98141926742,3.69421398392,3.97473429016,15.7155054228,30.395836576,33.0658898625
445.0,277.0,1960.0,28.5290714162,37.9705457495,30.1671560129,353.406070153,426.596908097,788.913742604,1755.9076987,216.812096914,375.88387072,6.10456035222,9.58335011645,8.48847431306,16.326975831,32.4105958404,26.1957626952
446.0,272.0,404.0,16.2163258748,25.2620700044,26.8118104735,37.6099630809,98.241766088,530.395172563,5202.30978085,156.527777753,205.440023012,476.631086912,13.8121333137,17.8859873963,5.40304528099,62.6943078223,87.3195096329
447.0,269.0,470.0,12.6348683296,40.4458607494,15.9386463803,127.299956952,1014.31346561,2209.74078827,2875.07372975,159.664478677,226.05706007,149.105066369,11.3811044758,13.2368837254,8.49725319526,47.3792702306,65.1489244824
448.0,269.0,225.0,18.9675858687,22.0213048654,23.5525357597,61.8777789492,238.882356059,586.404377716,1350.8582225,221.488088349,187.459796599,8.88743294099,7.83688498441,6.93738707537,5.43539364432,41.3704338803,42.7705498468
449.0,288.0,497.0,17.1571765734,23.7894653987,19.3146411019,178.824698034,585.230099929,2221.18333311,507.67440917,159.348185588,130.045834269,10.9062078558,8.77370085148,7.25817085914,15.9151122714,64.2263475558,95.4661834302
450.0,276.0,690.0,12.8557139163,22.1544698992,21.6197131203,418.400901706,172.371990005,1346.76109107,4194.06590572,152.055475471,108.801322027,651.565781209,23.8345757713,13.4760626686,10.2637694669,155.863377222,157.459297345
451.0,272.0,1594.0,30.1147319641,22.1676803508,38.4981376844,156.071682718,503.882482886,838.601347752,370.080261591,61.2317670814,33.3597044765,3.51921063326,3.85771791666,6.40644700991,48.9975340661,106.397611923,87.9649963417
452.0,273.0,1987.0,34.7146574921,45.8823642897,29.9704199185,256.250666141,992.236497561,984.395002806,496.650112814,146.736891148,276.211562512,7.47639646453,8.27103022175,10.5400728186,25.3945287231,105.228904702,110.453852833
453.0,278.0,587.0,17.2680702678,33.8930172283,31.8812488438,153.344664533,323.854477696,1160.13797791,2280.71049295,159.179427657,106.743343944,6.4375086786,6.29536376349,4.4976806477,25.0918706143,22.4977870135,14.0278684477
454.0,287.0,1094.0,17.5461325347,18.679481787,21.5020215329,173.944848456,858.985779248,1929.56865978,988.125220404,76.3081927894,94.4897924965,24.7795547249,4.64872660197,6.01135409543,14.2370187538,69.9959130027,75.8122696342
455.0,280.0,786.0,15.1797771719,19.6846769414,15.3428500231,385.458253997,643.237762808,3796.75629256,607.34312607,117.776358025,320.824686571,12.6614432926,10.4348085724,14.155348918,26.2777011479,47.1334233959,103.77517004
456.0,313.0,69.0,20.6396688288,26.5536206832,25.6184552972,301.906429028,804.190313668,2044.8763596,1282.73033927,132.759004004,152.582858918,31.9754860545,7.85164141688,9.95645415926,21.5646466124,114.193688164,139.468917402
457.0,279.0,1619.0,48.8687602369,27.0196773869,19.4655206876,259.188625956,440.740595645,1364.3031566,180.176374482,78.5493197537,82.7922489821,8.91990186856,12.2731736209,13.8951048458,53.579326008,127.993081605,110.314386777
458.0,280.0,658.0,16.3262712384,14.5574830849,22.8468902552,96.8393963935,322.097067345,647.506334809,4034.20590038,108.592564157,190.880618249,31.9333783162,6.23792703724,7.95617115156,5.60875027748,28.7010230106,30.3134615251
459.0,275.0,1152.0,12.2790875327,27.3352223004,19.831741231,234.107101694,661.530952558,697.307666402,979.83142602,706.07032807,274.546817962,10.5880376971,6.45995385352,3.70852709114,43.8358744315,89.0323805029,81.3938708536
460.0,281.0,1886.0,26.8691606701,30.5601386709,21.2935958134,169.770485723,807.486005923,1436.44331978,1035.34203925,135.078253475,125.549363587,9.5046770727,3.86562522042,5.2769520425,7.63208051492,15.2891299697,31.9648215139
461.0,276.0,2034.0,42.724197553,24.9749532045,32.7364050607,569.68249853,372.209638647,1215.7352427,1108.31441531,68.7068077395,157.857184626,9.71025412899,6.10285332248,10.6067179867,6.47283931845,22.3730565047,14.2242510862
462.0,284.0,443.0,25.9783440368,13.9834577899,19.7153952267,203.233533379,579.572912366,3339.75571825,915.314346335,64.9982372449,102.099853005,11.064793777,5.33355487467,3.31672530466,10.7137948687,37.2539021514,75.8409028255
463.0,293.0,752.0,23.1254858514,32.7299320151,14.4781103206,205.185156792,640.731973343,1841.42877377,1462.65313337,245.336957768,309.021791663,20.210420798,7.75433063632,8.33177495201,12.9333938999,54.1654499657,58.8189854379
464.0,280.0,1165.0,15.5942731617,22.4266775769,22.669550541,145.204210651,591.725794783,1221.78783824,321.052105197,565.753536882,359.18301934,8.15762252172,12.9272361431,4.86976437192,11.7230700702,63.6226702907,85.0187275852
465.0,294.0,713.0,22.9628842585,22.1091511098,17.4553544569,248.602214358,667.282828377,3002.25407883,757.271127956,148.914301792,147.960436132,13.3375225259,4.9439556043,5.6102114717,13.7916728964,79.387259812,139.0365025
466.0,286.0,1934.0,32.7413035479,40.5120785155,30.4727855172,193.523076932,1309.64773835,1703.25645464,2078.74996449,171.277146109,167.729679527,4.47898235646,3.80648724296,8.39036540022,11.3068349871,56.8284926467,52.6916368375
467.0,286.0,1131.0,13.3345446149,19.5523145877,15.996785832,263.263704914,406.557278076,1167.02034982,322.962153555,73.1354408807,60.9579145355,4.84135820214,3.37856596812,7.33797312652,26.2475696059,103.135693036,77.4329711038
468.0,291.0,1458.0,21.769832188,27.0667867969,18.4075828382,331.908544148,848.327401598,2255.69584942,248.430864616,73.1350181759,67.0719665654,8.29114789663,2.93443611269,8.01985704442,20.8957744694,33.7018944249,55.0239388289
469.0,280.0,1007.0,12.6705833709,18.5567532816,42.748730616,220.611437766,891.9032721,2122.59288965,5256.28209124,609.120464287,373.747692405,105.402832273,11.5854012066,18.6962135018,11.298494307,51.8394477085,55.7511765517
470.0,293.0,1496.0,22.0513206224,26.879571391,15.7027767686,260.25296594,308.954157169,1665.35675284,306.871715095,50.609359453,100.612089292,5.06226728807,5.41164536424,7.15013408982,24.5435162945,51.426000418,78.4895215755
471.0,293.0,1878.0,34.275425464,27.9542207085,28.7765278168,109.192270634,1258.98184966,1368.32331081,2790.09890911,248.467518849,242.137447131,112.087613057,16.7012296004,16.0892022145,11.1441419998,31.1318617198,30.9648700151
472.0,280.0,540.0,27.9477407832,14.237775923,32.7575089757,685.660093826,265.807125857,2038.47209498,1981.94494929,232.778819047,375.204871482,12.820628709,16.9097450301,11.2885604004,16.1807654319,103.178238308,126.062151378
473.0,307.0,823.0,17.0618914459,20.0558117549,18.4460876588,465.262725157,517.034584995,2019.60904355,752.522741893,235.447271174,187.947316955,4.52808632484,6.3665805978,7.09052874996,7.48681437918,13.6577618234,32.2671498917
474.0,291.0,1664.0,26.8692852669,17.8356154134,23.1219512761,169.754746385,1674.63162465,2357.54150363,958.361906687,647.454668456,115.700227497,29.5205646238,17.5234199374,15.2119168494,13.9168811476,57.7060995471,54.0133097598
475.0,295.0,405.0,18.0829753028,28.2542565114,15.2835352868,108.002180604,590.190156118,1804.42824328,1753.55466816,75.0280120546,147.513468881,506.07365278,13.1224876828,29.340255049,14.2753218124,135.57186057,200.41256969
476.0,295.0,631.0,13.057169572,14.5131175947,25.0672817655,132.913620309,167.201618332,799.936173025,1138.86208629,151.287979744,135.713155924,12.7128173899,4.72075298603,5.25444369702,6.63102448315,15.0360796329,28.0906319341
477.0,294.0,985.0,19.9418180143,46.733122154,16.7058463419,324.90723923,289.365445375,741.758866033,223.648732631,97.1386995446,94.7456072042,6.21086086228,3.65488052578,2.18045221072,24.5852898322,18.2134076876,21.3750188231
478.0,291.0,1368.0,16.9217219952,27.4100048856,27.0454829331,470.292891175,971.657392371,1214.95596381,218.806895802,99.1550490389,128.988852355,4.56586140805,5.77834630174,4.5088013578,8.27256192822,23.1536125767,35.5995449383
479.0,295.0,1581.0,22.4874482411,19.8076047294,22.7065524318,118.857715889,369.888341315,1284.11202398,849.98254421,205.798979315,174.05108706,9.11360019044,5.16363945061,3.19959805239,11.443581992,24.5534550607,41.1622161297
480.0,303.0,2013.0,33.7912940443,37.1182546835,31.5571578216,397.525916736,763.996137364,1891.34714072,550.480706713,159.55400069,189.833585219,7.07407065383,7.09668095399,7.50285832242,37.1536739718,29.6942668024,43.524566686
481.0,289.0,1176.0,37.3208096989,13.0292126544,51.9940443447,94.2130065805,154.382034242,336.07241846,56.066261485,73.762224272,77.9805425349,4.75756947985,6.32892974342,4.69306349725,7.04985832743,16.1106087888,27.1065943054
482.0,291.0,1411.0,47.9040900907,34.0979548453,13.88906482,143.304736017,269.177512407,779.437976715,597.704848637,74.0710365666,187.236445435,8.6723930435,4.47811974721,6.58947776835,12.0532873607,37.101231291,24.6036297024
483.0,301.0,474.0,13.7556801424,17.7226484328,32.4946115796,236.709295853,971.77394419,4327.50939221,252.266263011,401.31846604,227.696002299,8.28956958488,11.0531217982,1.89827317379,12.5393937665,70.3075800966,97.4304735686
484.0,294.0,892.0,14.8986697423,39.5369608623,24.5059033689,770.838908558,403.170319685,2353.78472735,93.1245,93.1245,93.1245,1.45683021908,7.51051366925,1.70429580442,11.7904212402,66.6260241088,5.43444093397
485.0,292.0,2038.0,23.50767495,37.9685992039,61.1393239658,304.354329224,1684.45896041,1670.82619538,1508.25764079,113.158122069,208.696774009,12.2343716182,9.58829499906,22.551879648,9.22106185789,8.36085642496,15.3109546173
486.0,292.0,263.0,19.2756432999,12.9674867198,15.9748096574,769.154139485,252.05390397,3582.07083109,122.869117647,122.869117647,122.869117647,20.2892985544,26.8944023397,4.94716230098,33.5122474326,49.4711180563,12.6536137296
487.0,302.0,419.0,21.7227750837,27.0560251127,32.996577923,189.082873245,1047.89408721,2885.53032058,1628.09488211,246.336795244,302.778663506,195.236150845,18.7680965446,10.1599757155,84.5629844468,105.631235895,104.969770207
488.0,298.0,1951.0,24.9699862458,47.0040051376,40.354731158,398.387225067,463.562353369,1017.79647809,383.579982396,66.695085188,72.0642422725,5.00722103541,3.44799926334,5.10818325886,15.7944448965,22.3956349438,48.5200780611
489.0,299.0,1148.0,14.1349412394,14.7110748247,13.5341168763,170.93687649,326.005735996,1536.99984747,218.66487115,110.576354363,200.543044021,6.83646893077,7.59672158694,6.11400735053,8.62764995205,37.9308617876,18.5472986813
490.0,302.0,1905.0,32.9017608781,48.0069682244,51.7001276322,149.964589913,1703.56697162,2119.60587872,3024.24801495,61.6801920026,174.861517737,28.6449546308,8.1678394866,9.41514523432,7.73553616966,45.6501640429,47.8268982721
491.0,292.0,1739.0,30.6052855489,61.5917515313,39.3082700302,318.323293368,1071.34427271,2299.57798506,393.482451618,77.1652962541,89.7779972189,3.10439253261,12.231635782,6.69281008058,8.37810659624,13.2776341388,62.0989653792
492.0,305.0,1980.0,36.2891246195,35.1449387325,31.0793956787,930.734891278,1136.77256647,1482.65210042,604.108287452,238.951794063,122.605911603,8.00509738335,8.25262745784,5.99780444484,38.1020688548,45.8614432145,80.0655395225
493.0,302.0,1318.0,20.7230780754,26.8168683266,21.4289128846,163.107001387,927.557555741,1485.61764516,505.73058998,255.970806871,166.589481911,40.158003316,6.6229666306,7.90183592694,21.1459725845,54.5742836178,67.6645211523
494.0,303.0,1537.0,23.5635037914,21.0026466794,20.9459051253,122.849171667,398.994541477,544.141839321,1304.9304644,193.599780986,201.945889437,3.70985384795,7.35844168257,11.9239163021,9.78752205676,26.1041946881,31.8260848853
495.0,304.0,1605.0,31.677369985,30.7025521474,19.410958823,217.412076835,647.218531819,2714.39129136,812.035783929,83.5297847973,112.886755377,10.1741948512,4.0060600136,3.1053517804,12.0112246149,49.9325448052,81.213567866
496.0,309.0,787.0,18.4870361967,21.1001632867,19.8342629692,290.391437737,586.199725118,2611.89522532,847.112133682,282.320170239,239.919502912,8.48068970379,5.37143366952,3.49628954852,12.464914666,26.9442954238,30.2352284188
497.0,304.0,1068.0,13.1861446967,14.1099487519,12.675130242,71.1009004123,376.160424064,575.342891951,1740.2899396,118.321027811,178.930479954,10.8286596202,7.32018561235,9.3006747222,8.79567623582,30.4696371866,38.5180916105
498.0,299.0,1292.0,37.4837877061,25.9200257264,26.0221014773,313.574635136,1754.22239389,1716.4276229,504.048826909,222.928171467,352.338955506,7.32714578444,11.249912733,1.81674771433,47.7296031594,24.2597548794,23.5880534736
499.0,300.0,107.0,24.5203681204,55.4668900375,31.2567048571,72.0664170231,143.501554865,248.877830299,1656.87546951,145.182175329,189.374929256,6.87540903619,13.7033614928,15.5974171552,2.43513606241,27.0378155887,49.8693980546
500.0,312.0,521.0,16.904124431,13.2697303058,16.5924578534,316.375377036,1518.51146515,3294.0548268,3602.61597908,96.6441898773,222.443690426,61.2385098216,3.81679950159,6.62526920399,24.9893233964,110.772846422,90.7148209097
501.0,306.0,1724.0,25.6758944404,44.6118426594,31.1353617573,141.004291743,448.828178994,938.934079993,1026.71859495,114.031982751,145.015038949,11.4874972903,8.96435080838,8.42054508807,6.16900026032,22.0474944413,39.3986764197
502.0,308.0,1842.0,40.4015105907,39.4941069995,42.3474064519,164.201070224,196.430045732,529.123373515,2209.45429332,187.115228189,183.116207035,13.9484899992,7.35312183128,8.01159796414,6.65243460542,50.8330183597,40.5419936532
503.0,306.0,1928.0,43.8304646051,38.4891059603,27.160563645,169.990048728,1223.77608819,1983.0947966,3698.53615416,114.943398964,180.740674246,5.69028725656,8.48678230683,9.70765996607,9.06055980801,28.3562106265,44.6494615137
504.0,309.0,193.0,28.2053451156,24.2823066003,22.3260378337,347.446296802,581.04226491,2982.04954499,576.46669949,79.47135966,139.805897977,7.64485825923,4.65300331977,6.89267321509,14.1582387665,55.4502493755,63.3203556144
505.0,304.0,951.0,15.8764292609,23.3619862093,28.5752646983,187.697771118,130.871605495,364.881316959,362.607848165,173.136756769,178.085093893,3.85885921107,3.10257469085,8.04944783941,6.90480676653,7.8088450542,9.98475115334
506.0,299.0,1699.0,28.6751214137,37.9829548598,25.055737875,184.486458714,957.930556312,1692.74330282,406.6154969,73.9428254623,76.4731078523,12.1798763221,7.91111807928,4.15904356786,6.57955189085,12.6706709481,20.4381474348
507.0,306.0,1440.0,24.6257370065,36.882873829,20.8869155221,230.993756859,383.172773065,3166.85784451,710.066723664,32.0137315731,13.7511138219,6.06104137695,2.45536652305,2.3163932342,10.9364472896,30.9796291686,66.5555245141
508.0,313.0,1560.0,14.7405632634,30.4467605516,25.3279630767,94.2686605112,524.296317033,694.991434241,1780.84942028,86.7681670767,138.72949875,12.0795978258,6.01686625284,6.26990214441,7.82053379117,45.3013149627,35.6387675525
509.0,309.0,428.0,18.4064573463,11.2832388615,20.9325563491,107.010049814,201.473759056,2369.7503018,3959.73054709,102.587246817,159.093076334,183.260788222,9.8576894277,7.63491989224,34.0205284713,20.0289462694,40.1940139948
510.0,318.0,1758.0,26.2503816398,26.1865859303,23.2165382566,167.505071876,600.583903644,1058.48037833,792.54949871,120.310247247,136.488244005,5.88521363836,7.38887251264,7.66065258797,9.19447257447,31.7709324892,46.2113831823
511.0,316.0,1792.0,31.0467006985,34.0784960797,32.6535836762,99.0649299659,288.612847572,694.038508845,748.007060523,90.2233436306,106.449268844,7.07973710525,4.90590441526,7.87564005861,10.1053301852,21.9440694158,27.5690035871
512.0,316.0,243.0,18.1810658121,16.4587051311,15.1650971923,305.010507326,1647.16671022,3744.68617524,2413.55489891,123.399954987,156.108378462,80.7678656242,8.99966073698,9.90606286308,60.539974374,82.0025649955,109.035162676
513.0,308.0,1513.0,20.4048545371,23.8564812152,23.9753609186,105.104165866,209.709389599,520.923251026,1303.49492146,204.841391569,112.110953633,34.8922441198,9.19615562855,8.23216212652,11.8288649102,14.8317621128,40.8316545019
514.0,310.0,576.0,13.55644406,21.3818129137,24.2822749809,641.449907928,883.393690436,2431.77636308,2287.45995206,148.840425767,194.808958873,453.388668612,26.9345062366,53.8941222864,16.0495490468,65.489053885,57.0414112199
515.0,313.0,1639.0,28.0940457563,28.7300997627,27.5489827327,153.055454562,455.488546974,1194.34677017,383.701387883,169.805492791,164.031719301,7.95011115808,3.72500703373,4.69898885892,4.1620368447,12.8722704729,24.0305335372
516.0,312.0,1674.0,27.0271940684,28.3838386013,32.0116762898,109.224373513,847.116779508,1178.90482659,1013.48392256,93.1769759818,135.137345047,10.5349387813,6.68842349993,7.03311444061,6.88376298584,13.3389522432,18.6049155311
517.0,316.0,1821.0,21.6048697714,36.7376008213,40.2557827264,323.390977805,477.214065689,335.192555433,765.743367821,155.83593169,232.450047677,73.7639794778,13.6760394466,21.994388378,9.63014681393,29.78285008,26.2891710603
518.0,312.0,978.0,13.673957755,32.4182196621,24.6336557146,842.380919257,914.730640326,2529.92930323,1406.89632636,132.197433596,155.585179118,6.31920947987,3.2106013068,2.56017472646,8.42093937172,18.388874799,27.0366233568
519.0,314.0,1092.0,14.8816074831,19.9240012432,22.1999317559,204.974638449,364.740119425,2073.16840915,3026.38300476,227.535770683,269.715545249,17.4809012042,7.00534694576,8.35628736566,21.3696805027,93.5233165037,69.2316884444
520.0,309.0,934.0,38.1533431619,30.4104916198,29.5383490689,1808.77954608,767.861734328,2797.23410495,526.542764518,232.814327158,497.078952867,1.80001109338,0.666048246392,1.36414344764,51.0916656971,24.2899958287,108.635317812
521.0,324.0,33.0,17.5520835651,39.2466220557,19.6392273575,342.700362772,453.467107038,2278.37208035,450.418465178,70.1635448255,80.7895008986,4.54676420538,4.93177102115,4.25847940205,16.0320923039,16.0905332737,35.3588673496
522.0,315.0,1104.0,15.0479291415,18.7519881224,11.1919789496,152.195791781,552.595442506,1709.80161977,1528.35209715,365.637716278,285.217332862,16.7690510558,4.31937276545,6.05294593186,36.7688608506,99.2925859293,41.8674998475
523.0,321.0,601.0,11.7999956051,15.9804018831,20.8992021223,136.906780485,560.664367962,1216.57334968,2172.19923777,219.11710033,200.790607639,12.5911687038,4.21642053137,2.93250426657,10.6993209769,39.1348943987,60.2942799721
524.0,324.0,1076.0,23.4436379928,14.3005506581,21.1208832896,357.340273814,869.365104951,2789.09059836,1730.3412604,129.338987559,151.494045587,8.90006891665,5.5223894859,5.96688542168,36.3833415737,142.459256728,188.542105893
525.0,317.0,1488.0,17.6915036095,30.2360331614,19.6216627189,101.804968865,632.934135509,1504.25106292,1592.83478662,86.2457102573,165.930226976,3.41952821998,7.36753264932,6.78829481533,10.6235848346,61.4388543726,130.125497449
526.0,321.0,214.0,18.1178935337,18.1264266063,16.3890256713,269.072711358,2311.35246362,3540.67272626,3415.58805582,371.466201534,284.586066021,3.55558590173,4.40938326727,2.77786556101,21.6550285374,140.14404726,154.080672144
527.0,317.0,1463.0,18.204094378,15.5825050894,14.5894814103,148.776307,665.896404895,2603.12778977,513.376962125,115.995856917,97.3905182932,2.42508167739,4.95214437279,5.94451082854,12.0977726576,38.3653291841,80.8561392177
528.0,327.0,729.0,16.1437944161,15.7217214943,14.3779305306,146.75959885,514.157963568,2066.59162159,910.922836122,205.492078276,184.687370821,5.58449677387,10.0615438867,2.8058463041,8.38011956349,41.2715487044,70.0902447556
529.0,323.0,1426.0,18.6033027109,21.5526963214,17.2297312506,150.923906196,1006.87367868,2164.67491453,2764.54792756,91.3227933125,127.103625239,27.1659139846,5.77766059448,4.90413547588,16.9401352281,40.2506951891,44.2469542224
530.0,316.0,1890.0,31.0798945002,26.1653927963,48.1292490806,351.189727505,1665.35457232,1938.98384903,604.119991265,76.6972645123,95.0092882696,12.5748118218,3.60655867255,5.73326641719,17.9574431045,25.9649855055,25.8148101698
531.0,327.0,1500.0,22.3667072775,39.6740695723,18.5559215249,128.144359893,992.258574054,1379.90013615,2503.55677952,228.665005252,214.075336683,6.96530595314,5.2386863055,7.85639664897,21.0752140097,48.9569013459,92.8125203515
532.0,326.0,1864.0,33.6463993452,31.6683743614,54.7258693486,133.345667545,420.183448766,750.637771068,1727.08920889,190.630063431,212.360712945,378.765034935,17.646761614,33.603407321,9.1651496677,79.0445611131,65.2955332238
533.0,322.0,266.0,16.6321211247,28.3391751868,11.7405048949,277.566196565,306.23297979,3593.20427641,678.210665635,117.201914259,106.239941813,5.24367686003,1.74096897662,1.09437197341,32.4162578762,20.438143455,162.166483348
534.0,323.0,418.0,13.4446126947,22.8208157345,28.2673909685,185.938292332,610.541312468,2825.93477971,2504.87194228,166.826930395,293.618460852,52.1280704363,3.50694876401,9.19586367478,25.0705030422,53.534769356,165.737936317
535.0,336.0,467.0,17.1633468252,22.0843747858,18.3230017575,260.377427737,1234.34014236,2998.40235586,2271.56646537,107.894486919,92.3908168731,341.931184158,21.1212869284,12.9135287334,20.8455078521,111.352433429,186.960876394
536.0,325.0,701.0,11.3342685803,16.0838538092,12.0889127162,106.840757245,1062.85222608,1736.00413103,2943.19235462,177.270960111,199.959562125,23.9897419265,16.9650572124,13.1453098,17.8350965506,134.718505371,160.312455951
537.0,324.0,1706.0,23.887399101,29.0369651395,21.363095862,199.286892969,366.881150232,1847.39977165,1029.56933844,158.94575229,121.901505659,7.94669951966,4.47865310226,4.82241444252,8.6781629069,23.0441745598,56.2146770276
538.0,326.0,2034.0,16.6674002489,62.831103839,41.6809527707,86.9528269215,627.362266567,1095.29340633,560.199767409,179.668643565,130.9932706,4.07348278493,10.4144957393,12.7854620721,4.62078199957,4.58414674308,4.59302582535
539.0,329.0,507.0,19.2480461312,14.8648434844,13.9305105351,576.09825213,1018.91940568,3249.09320759,3956.71650895,170.516890309,221.270782674,116.228152388,8.5079591096,9.59152259365,21.1504149275,145.487703047,175.465995696
540.0,325.0,1392.0,18.592569763,25.222800392,24.9990435684,280.23901663,700.747408742,2268.99478993,1011.88619581,177.994344581,157.825021923,3.03058939301,3.84513540499,3.64788463438,15.6441504418,16.7054204991,37.1062609209
541.0,328.0,1588.0,19.1563821628,20.4387320601,19.7774631638,260.017258296,617.721614422,1612.63772445,725.50879642,125.122805337,231.050162403,5.47802261907,6.62235641703,6.01691182093,13.5974490683,41.6476040463,53.7159881797
542.0,333.0,987.0,16.3309180666,25.4600606447,25.1273195765,183.269197921,592.44769113,1555.56256786,586.819111275,92.8633809134,115.287184375,27.487880018,6.47394026523,6.11194325283,10.737761302,42.0163150044,61.8779291115
543.0,328.0,1059.0,24.1386905012,10.8370691382,11.1484684194,175.147664608,414.723974269,2504.1516475,942.659197599,175.230793031,161.071156906,15.2006193405,8.27177909904,8.72160025988,15.4619404574,35.8822936849,113.921967557
544.0,333.0,1113.0,13.4784602609,11.8011357901,24.1405327226,215.894242417,961.754612046,2709.98293657,1501.22346344,249.697376836,199.869332498,10.1657222698,5.92396302778,7.88153652367,12.6713500054,53.2229003054,55.6576646009
545.0,327.0,1975.0,53.814355606,31.4492280981,21.58123491,185.766130208,990.553671105,2695.30756633,3850.48003578,648.650401451,194.666463415,7.44232030848,4.9244108336,10.1341222642,18.9629432346,121.120196862,148.196592127
546.0,329.0,444.0,21.6998954162,17.4024509408,21.4831374775,64.9935659799,484.974400609,774.899156635,5916.21102025,100.115841697,150.679538185,124.06136939,6.49350638126,7.87864191234,5.92845225811,115.006713096,146.838690003
547.0,358.0,568.0,13.724316215,15.9658790609,19.0604521087,263.839993357,460.789698656,2098.3875503,1330.03782702,144.577581955,120.054764134,40.7591918698,7.86944666381,7.87177977771,15.7077357737,53.0293722759,102.363637188
548.0,327.0,1288.0,12.6185643603,24.385019632,26.0984168171,638.433042363,1075.93678905,2294.9362852,2478.26595686,173.998679425,601.877834444,7.45276371676,5.88408408204,8.39552704503,12.7609791803,53.4206936638,61.8074134934
549.0,327.0,1140.0,9.62132914782,10.807221062,26.4365053461,253.670462318,373.07957462,1472.04826869,1478.15877298,193.203162105,141.919920096,5.50469372823,3.42758798351,3.56180247906,9.91797617426,51.3908588253,31.6781125347
550.0,338.0,1936.0,23.6541410135,24.5244386612,30.6847505096,199.128112827,583.999572041,695.692578917,406.564858457,206.438649767,224.26505731,10.1452456102,7.63564627317,9.40403241308,16.9810506473,40.2174516623,45.4155157709
551.0,335.0,1999.0,34.6353762104,31.3420646442,24.4777495593,454.167782098,1520.4529539,2696.15281123,407.780041702,235.983617754,75.0824240052,8.54117603125,5.35837892704,7.46848873356,21.0330381774,50.3784993231,35.1909603805
552.0,352.0,621.0,15.8335224334,22.5660407894,20.0627937131,215.175940455,444.190653933,2005.34407533,1555.2645753,185.951183414,198.380045263,51.0388128366,8.57957924054,9.69304885586,15.1808919046,42.3084068639,99.9419529137
553.0,328.0,1383.0,15.7690755926,16.009034197,28.4009566124,525.947031458,1689.38078118,2543.64917486,1025.99616118,155.487252951,192.075861135,2.91591518448,3.59475262759,3.42412557563,19.942051229,23.764403159,34.5575006143
554.0,336.0,1735.0,24.7711364665,24.9317776751,20.3125484844,59.497521482,163.540163823,447.353845935,659.793276406,231.113782714,154.700984368,7.09371664287,6.05439255182,6.43310121486,5.72229760274,13.5918734355,20.3250169857
555.0,334.0,17.0,20.9591083284,43.4137786249,17.4662060376,152.874452262,256.964909619,1978.30833869,415.597470163,29.3080371221,48.8776134157,24.3699986823,6.68960781172,5.69436786073,11.9231644014,16.4178014929,59.3870560033
556.0,334.0,816.0,21.2255721251,11.8665792788,13.2007925511,150.804928114,437.947833665,1186.45545821,853.42055866,123.149416617,168.741079329,31.1305479516,6.82297915595,7.30634320482,7.7990779186,17.0322306813,40.0356863684
557.0,328.0,186.0,25.4505296486,10.6241441203,13.0873255676,75.6188363275,1012.45895468,1325.89982546,962.926562177,148.926457878,622.864861067,5.62220494221,4.61112351525,5.17341843143,8.30502418694,50.7938717463,68.4129047516
558.0,333.0,1311.0,13.0652014115,24.8292418602,25.9858970604,578.21054027,1044.13868339,982.433554226,1799.66374645,137.310777005,195.281213218,42.0762698157,9.42161792885,11.0757740004,24.308095074,30.2613782618,64.7038984073
559.0,337.0,1633.0,25.0998729815,24.3848604049,26.393667968,280.185269416,398.489399069,1709.98996208,351.583082314,221.755298333,232.352026973,6.65582292596,2.473617472,3.46021590903,8.53293380659,9.01969329022,21.7267155392
560.0,342.0,1451.0,20.8629309204,24.1011102348,20.7502040947,385.322149294,907.66576278,3936.32813772,343.939351373,128.203832781,161.997311154,9.60446680311,11.8921559177,7.05073927519,16.3031559124,38.519775347,69.3118007763
561.0,338.0,783.0,20.8577824301,17.2247032154,30.6648626653,147.906047474,283.317507989,1803.39678538,938.805732719,111.554173958,108.214526798,21.487413911,4.09139746556,5.97947483234,8.88814378514,13.0033835374,64.4640491574
