Cell_ID,Cell_X,Cell_Y,EGFR_Nuc_Quant,EGFR_Cyt_Quant,EGFR_Mem_Quant,Her2_Nuc_Quant,Her2_Cyt_Quant,Her2_Mem_Quant,ER_Nuc_Quant,ER_Cyt_Quant,ER_Mem_Quant,PR_Nuc_Quant,PR_Cyt_Quant,PR_Mem_Quant,PCAD_Nuc_Quant,PCAD_Cyt_Quant,PCAD_Mem_Quant
131.0,640.0,335.0,0.0,0.0,0.0,8.59943306857,5.12397835563,7.07427826282,64.1458762887,64.1458762887,64.1458762887,1.88826075639,3.89830380365,8.17901475752,0.0,0.0,0.0
132.0,641.0,1510.0,9.6693708452,7.22004091325,19.0735252237,16.4974413097,18.1834977859,16.7495063806,48.456,48.456,48.456,9.04706106494,8.98171726939,3.4155487654,0.14496969697,0.14496969697,0.14496969697
133.0,650.0,1121.0,10.9242200693,11.4242667086,10.0877017732,17.0359691013,14.0066340638,14.0150582925,1903.74780916,270.85961413,737.225989956,1.2408016444,1.2408016444,1.2408016444,9.15720422295,8.36166315155,14.4103125161
134.0,649.0,693.0,17.7632216002,30.7775279966,25.3460415653,3.64795640327,3.64795640327,3.64795640327,45.5226158038,45.5226158038,45.5226158038,23.5392795656,24.9729372798,25.4553648026,17.8619383045,43.1626857775,65.6589212376
135.0,661.0,1097.0,9.83287839116,9.49373731533,11.3109419439,12.0346039987,16.3825539656,15.2722236789,3472.24200455,630.037836577,920.602835547,1.02263888889,1.02263888889,1.02263888889,1.29099884913,2.21699965445,2.14075239187
136.0,653.0,1363.0,12.4357383827,13.2916104417,10.93109239,14.2931484222,42.1355951199,58.808503838,1256.05910146,354.720821089,509.540179824,4.47000118455,5.08461541641,5.27201776274,0.157356948229,0.157356948229,0.157356948229
137.0,660.0,471.0,48.3198687137,41.5986130595,33.1556695787,9.876715412,20.3974160698,13.7426103371,38.5649390244,38.5649390244,38.5649390244,20.3535588497,11.8957933124,2.78331376513,25.8760053509,54.7046601032,24.5091742651
138.0,664.0,314.0,0.0,0.0,0.0,13.1983092136,34.1303407143,12.5358487606,68.1129066107,68.1129066107,68.1129066107,3.01080445048,2.06263671557,1.99014664627,0.0,0.0,0.0
139.0,664.0,1270.0,12.4745587133,7.62148117866,10.1037309299,6.72158639777,22.5586522152,24.8189573177,69.37640625,69.37640625,69.37640625,2.59389639228,3.20836215597,7.99613301392,0.133125,0.133125,0.133125
140.0,663.0,349.0,0.0,0.0,0.0,12.6065411602,11.246256964,5.53756006407,97.2467804606,36.5493229221,55.5524371802,4.42920997312,5.47931216466,4.74276773569,0.0,0.0,0.0
141.0,662.0,79.0,0.0,0.0,0.0,6.35607083214,5.36633017773,16.7040145362,27.6467640919,27.6467640919,27.6467640919,15.5263275138,13.798663287,7.15401977347,0.0,0.0,0.0
142.0,677.0,1378.0,17.0448065967,15.6564907766,18.2277469649,14.7171875708,55.9546841064,29.6128635786,3549.54133512,151.57741663,671.467556197,2.75915603929,2.00457633572,1.40226869112,145.691708587,42.609976192,57.9229879524
143.0,674.0,69.0,0.0,0.0,0.0,7.64161288044,7.2860686844,15.0784867162,29.8448356808,29.8448356808,29.8448356808,11.9079243361,8.12962059675,7.26422800831,0.0,0.0,0.0
144.0,681.0,288.0,0.0,0.0,0.0,12.1812840007,10.6357249327,17.5494718767,205.991487166,163.865802614,148.080912898,7.20309474989,6.95984697629,4.95219544063,0.0,0.0,0.0
145.0,669.0,1433.0,6.26242443339,18.7245750715,9.63991213105,33.4398305722,13.5882787491,62.4015534031,88.1915662651,88.1915662651,88.1915662651,1.23042168675,1.23042168675,1.23042168675,0.133734939759,0.133734939759,0.133734939759
146.0,674.0,649.0,44.1572873981,37.2658661764,33.249168722,8.75750485836,14.2878959696,3.92246525731,32.5668058455,32.5668058455,32.5668058455,6.64359528204,12.5660391029,21.0758430376,110.049563803,75.1289885383,86.1212828965
147.0,684.0,1118.0,31.1684836884,22.589386931,22.8375242268,12.5052590738,22.045068601,13.7681060018,2907.63874284,285.799512003,1264.9959793,1.29101815078,1.34554167369,1.25260862682,56.0437161654,71.6094819201,33.1496358179
148.0,688.0,27.0,0.0,0.0,0.0,17.9906909088,13.8008678909,15.6045989336,28.8134246575,28.8134246575,28.8134246575,8.14746720504,8.9058483239,6.52830351687,0.0,0.0,0.0
149.0,698.0,69.0,0.0,0.0,0.0,8.36058290499,16.2239225701,5.32587209912,25.3421052632,25.3421052632,25.3421052632,8.90344842162,11.7818927681,9.67427579032,0.0,0.0,0.0
150.0,692.0,1178.0,11.2006320593,10.2608103592,14.8042144967,14.9323469866,44.0989095285,47.4767816231,10743.7086955,205.925860427,846.784984036,15.2270500318,4.12138019566,6.00089417825,0.176066945607,0.176066945607,0.176066945607
151.0,687.0,1213.0,7.3958353925,7.77590946139,16.5902975123,82.6232111719,81.5583601034,29.6633623669,993.667998347,395.561693183,200.548956915,2.37254648513,2.14429220587,3.44000036932,0.171752265861,0.171752265861,0.171752265861
152.0,706.0,660.0,30.1108768249,31.77698941,36.7830214806,5.89478531402,6.2581421264,6.58068345462,31.0645476773,31.0645476773,31.0645476773,11.8912772854,8.48400095022,12.5584122816,79.6664660145,73.7314063527,109.540035931
153.0,692.0,236.0,0.0,0.0,0.0,25.3776006776,33.1192023992,18.3309034066,1068.33364904,289.470257683,528.125057046,4.06796440238,2.72183966633,12.3826165691,0.0,0.0,0.0
154.0,702.0,1137.0,18.2798806681,21.1785563783,11.8361529236,13.6481036004,25.2061515278,13.8408473384,153.688958066,61.849113443,72.2116786196,7.79805379678,3.48340726911,3.38347668722,13.9320589597,19.4023485334,17.5384950405
155.0,707.0,1245.0,18.9590696555,14.3164284347,17.7158752384,78.3066270906,136.775819614,34.3177273388,1405.70250046,569.736089111,207.963194121,3.84690125814,1.23894041535,3.48474077211,47.0100610011,37.9989701552,19.4681748302
156.0,704.0,249.0,0.0,0.0,0.0,11.6954370972,20.1508579231,10.8411517717,70.0183333333,70.0183333333,70.0183333333,7.16449369335,6.35359996241,6.23205975403,0.0,0.0,0.0
157.0,711.0,1300.0,21.3792839479,24.3930741514,21.2414699276,17.7662766685,21.9932891645,31.8628596404,209.340637992,93.6559329674,108.98946317,13.8293256879,7.121102548,6.78292209396,106.739677601,94.8636493147,81.1538042774
158.0,718.0,340.0,0.0,0.0,0.0,33.7405932288,84.7978936894,32.5651395777,2607.66723344,103.637636109,774.460155633,9.43857821651,4.84783092112,11.3400769878,0.0,0.0,0.0
159.0,718.0,113.0,0.0,0.0,0.0,7.52018727632,6.91439126961,7.65803708402,34.3125869263,34.3125869263,34.3125869263,5.50987657723,3.28432398945,6.01077189383,0.0,0.0,0.0
160.0,704.0,1380.0,14.8407861552,24.5916230423,20.4628146877,92.4309389902,111.993865872,49.0980192627,1065.52181503,210.274441114,188.416301241,5.82701267592,3.89059914363,1.1356382899,271.330872504,46.7668024816,94.7278242984
161.0,717.0,432.0,26.5232882322,27.3346485996,30.8307383035,17.7338372555,31.1895000585,36.9976674781,1469.52057673,506.641438361,492.880824029,11.8345698749,6.70760759689,8.05302979413,16.9799050173,19.564519494,9.55719210876
162.0,724.0,12.0,0.0,0.0,0.0,9.87384293347,11.0674844432,8.63197543932,24.0202054795,24.0202054795,24.0202054795,9.20908184888,10.4854945016,10.4331276296,0.0,0.0,0.0
163.0,731.0,1264.0,23.7868046484,20.1706341977,21.9308232892,22.7999728531,75.7019354609,57.5939315679,3946.53939078,92.2308404372,967.470741368,3.20585576567,1.83636860512,2.18134109707,125.637591948,94.3784008289,125.172973449
164.0,730.0,513.0,33.490168312,30.6696562231,25.4465522546,24.6577062892,23.4964743269,23.4988506715,1714.61964362,251.385577865,248.20451661,1.46715542522,1.46715542522,1.46715542522,17.489690327,44.301160499,32.3678446447
165.0,740.0,539.0,32.1112083579,30.0097051034,28.9364347716,12.2001536043,27.6176230184,20.288936135,728.997992374,498.455739471,577.496559237,1.60979357954,1.34371275418,1.3467054942,10.732118145,16.5151865477,21.7828587287
166.0,729.0,1333.0,25.6349152563,32.6522724218,35.1926580423,30.1239957373,38.0207379928,17.6784356738,3300.26263536,105.676683336,598.583965678,5.7795150041,2.35264025131,4.58414395243,65.2355230178,108.382920637,73.1238635709
167.0,742.0,88.0,0.0,0.0,0.0,6.16669234423,6.36594601112,8.2850594353,23.8953488372,23.8953488372,23.8953488372,15.0943334032,12.0315317237,6.29755882138,0.0,0.0,0.0
168.0,754.0,439.0,31.7529693507,37.4490582949,38.2147486881,12.7313792599,43.1187721609,16.2619145953,1231.19516767,426.766893308,754.017818332,11.2011253194,8.32478876207,7.29671804923,23.8727128483,12.3744969832,19.0993174152
169.0,751.0,343.0,0.0,0.0,0.0,26.531704916,44.1897160137,48.5042977368,3199.0277627,177.340772587,263.414300064,2.83610934405,2.51775080514,1.42493309003,0.0,0.0,0.0
170.0,750.0,1048.0,16.3951526075,7.4392307328,8.4095884678,9.54792700986,40.0607092665,14.435844614,59.4710160428,59.4710160428,59.4710160428,2.77363916289,12.1008176827,3.81472210569,9.17048997602,28.2372485652,11.3010962464
171.0,755.0,1499.0,24.6874299762,33.6425547728,16.0583390327,14.8545361507,7.17332550757,8.94382956324,53.8310249307,53.8310249307,53.8310249307,0.562913224078,7.83394158559,11.9082938439,84.4209344886,110.047749362,109.387498543
172.0,766.0,512.0,27.6675890339,31.0679111694,23.3702052464,31.2947488724,37.6654875041,41.0644872983,1379.75171076,197.418209503,633.296710141,3.06580639362,1.58819579858,2.25793076438,8.98851413571,17.6752173729,12.8929122863
173.0,765.0,293.0,0.0,0.0,0.0,73.1347922809,76.9369761731,52.8876562952,683.498522309,122.994254698,299.129469156,4.86770342855,7.26231994123,6.27223002888,0.0,0.0,0.0
174.0,779.0,8.0,0.0,0.0,0.0,13.1046788636,18.5391815479,10.1092525797,23.6146473779,23.6146473779,23.6146473779,14.501574643,7.94944669062,11.5215648484,0.0,0.0,0.0
175.0,763.0,943.0,1.34129032258,1.34129032258,1.34129032258,4.69677419355,4.69677419355,4.69677419355,154.994193548,154.994193548,154.994193548,1.47483870968,1.47483870968,1.47483870968,0.114193548387,0.114193548387,0.114193548387
176.0,778.0,667.0,16.8529102761,10.484831517,9.30580877738,28.7362522184,38.6739200578,21.8172733613,90.1162823201,90.1162823201,90.1162823201,1.87802945974,5.01102584055,1.69013530169,44.1504891068,47.7702246744,20.7281683208
177.0,794.0,1352.0,16.3648521633,23.7193798218,21.4456774382,71.8610015333,106.356181923,36.8369413127,1838.04297632,140.153003146,1484.67067362,1.65682574917,1.65682574917,1.65682574917,79.8773823427,55.3643288863,62.1430243958
178.0,771.0,31.0,0.0,0.0,0.0,15.5742349579,3.63958851506,2.75259206508,21.3226666667,21.3226666667,21.3226666667,18.7023512039,4.81905096604,9.04968956158,0.0,0.0,0.0
179.0,773.0,484.0,32.2448366099,25.0014466444,24.8844857926,71.6900055399,22.6310532357,45.6201797781,176.238607595,176.238607595,176.238607595,1.72911392405,1.72911392405,1.72911392405,5.8664556962,5.8664556962,5.8664556962
180.0,790.0,440.0,56.8445753136,16.5757768102,16.9190448896,7.46303592046,36.9364222325,22.4786159623,2477.90239368,176.655525616,483.340902115,9.59943287171,3.696338368,5.58659883601,4.77866931349,5.27392912993,4.76367353511
181.0,803.0,33.0,0.0,0.0,0.0,3.72370458126,7.67806947551,9.81872750239,26.2722031572,26.2722031572,26.2722031572,9.41027462242,8.83143969873,8.97217578685,0.0,0.0,0.0
182.0,818.0,421.0,23.4554720209,30.6421667141,22.8973972696,17.6726766824,22.7698343855,19.1545264518,4570.71219927,424.420412548,1077.04469957,1.89037974855,4.18625320308,7.13490528282,15.2471278829,19.7999047003,13.0603811357
183.0,818.0,1470.0,17.3587127276,21.4173179699,29.4541857658,94.4665824822,155.785588811,13.7686127363,1947.3713342,162.058154837,1585.12993572,8.41274752779,1.37366732181,12.6230759512,27.5131138,29.1103842003,49.415817916
184.0,822.0,985.0,13.1242155501,9.21500083694,11.1265423871,1.95305383813,3.74541621724,1.82671876456,305.87511853,469.852188865,374.184532911,0.170620200338,0.171213816222,0.179651851792,27.5311530814,33.6989616319,13.7489266811
185.0,820.0,383.0,1.82363637728,1.66577480639,1.54699074954,54.8292977917,31.8932209231,53.1552575418,3090.67298421,396.506663369,1091.51978827,1.4564434309,1.46324826294,1.56098296246,0.865832463607,0.432276626003,2.7963122358
186.0,826.0,1008.0,22.1766190697,19.820334626,18.8751731298,8.29155168717,16.8105614754,19.5392798285,404.734568232,815.878550539,455.493583424,6.20227324637,7.49281675947,10.2093249805,54.8550496792,45.1288236951,88.7936098749
187.0,838.0,176.0,0.0,0.0,0.0,44.195749763,45.7655863906,26.309071025,3829.84391048,419.79481714,1707.64961166,49.088101167,6.94135533449,51.9299880699,0.0,0.0,0.0
188.0,851.0,1228.0,18.2452192971,16.0879913544,9.19865496506,28.1619294945,41.7520305102,17.2270893765,2809.30505153,116.655824199,1059.03596115,1.35831099196,1.35831099196,1.35831099196,0.144436997319,0.144436997319,0.144436997319
189.0,853.0,1554.0,24.4171905884,22.0358492828,18.4514210937,13.7453755109,15.819054636,8.85810744167,817.226174422,82.812563919,711.662253801,2.6274847938,9.36878882551,3.96762580149,0.553926701571,0.553926701571,0.553926701571
190.0,847.0,1027.0,13.033485028,15.3172593215,15.3059500302,51.5362846763,55.3612051963,103.121480455,3142.06862187,303.138793921,1039.81677368,10.0725662222,8.53996328862,9.12437053621,14.1080012779,34.4244198233,70.5452174429
191.0,852.0,1062.0,22.0433373696,15.9565558164,23.8611854971,35.2355188088,91.1541335391,67.1577168256,4429.96921294,184.581603185,857.171385871,48.3886154027,6.76771755088,17.7514717893,91.8723206239,48.4041801426,51.6605526002
192.0,866.0,1354.0,54.0670278982,71.443453266,28.7971036225,20.7385905859,46.5138458813,23.8205232048,3504.985629,142.940376693,2157.25779376,10.2404890274,9.32044304273,3.1775420505,52.7806596048,125.677826502,33.553637154
193.0,865.0,972.0,18.1593351888,23.4675286618,28.0846384675,15.9233455535,18.6504021934,16.122424546,5056.29324378,223.844770014,2378.43262633,3.13387961231,1.81607090451,4.09066585511,48.6447483012,161.165202282,134.16089007
194.0,877.0,1094.0,23.5409035218,23.5793909908,22.0571592298,39.8998811198,52.8680061506,51.6151206421,5454.6073252,219.219142339,3748.05714823,87.9562736755,7.40355952771,65.4619033912,21.2348021625,44.1774406305,58.1792087922
195.0,887.0,573.0,14.8405243093,11.6110843736,29.1425218322,10.5523593386,23.392263451,15.1300071666,2617.66986114,1469.3248119,766.599217875,3.79350147546,2.88481247774,2.78042711937,43.1451242234,28.3482636353,106.491572102
196.0,881.0,342.0,0.0,0.0,0.0,29.8989737638,37.0789780806,27.5280994294,5565.19033008,272.367371004,1030.92855253,32.094691675,6.94427263591,11.6696518628,0.0,0.0,0.0
197.0,877.0,1050.0,26.0913678125,22.479850951,23.1668401823,23.4799753163,68.609149573,43.330479368,5559.56540834,138.193739399,1857.08292454,13.9123113673,5.42251528696,9.19950671916,211.520261393,38.979558255,221.434602298
198.0,880.0,246.0,0.0,0.0,0.0,41.0619877423,31.4518299345,31.7606806394,1061.51618275,84.435698613,601.15968942,4.00831933796,12.7860834482,1.61898333144,0.0,0.0,0.0
199.0,888.0,320.0,0.0,0.0,0.0,12.4948828607,53.5814482082,13.6616400293,234.129410536,88.6132086908,112.692735438,3.33713899313,10.4976130091,6.77888854549,0.0,0.0,0.0
200.0,903.0,992.0,21.3237626795,32.6538905374,20.8761751972,29.4945767558,13.8329977173,22.0629719567,1446.97071888,115.98897481,1248.4225743,7.79175502751,3.90437177863,9.37911850328,89.9547467522,119.223829002,80.6999332147
201.0,899.0,370.0,0.0,0.0,0.0,28.8857416084,15.1436201379,15.4720416329,1362.66017758,154.172017749,753.899365755,16.5731414514,17.750870868,16.8832732331,0.0,0.0,0.0
202.0,915.0,686.0,36.7578407966,45.2943170183,27.4174682303,21.5187779381,35.6712273475,15.7830028119,1071.46146517,103.523512972,692.892177003,4.16025737943,3.968237012,3.60058079499,59.0025097523,78.2686228663,47.2624605204
203.0,907.0,956.0,16.3340488671,14.3214476836,24.1402436338,18.8065397211,23.7295090371,4.59294275609,1518.42399564,127.5350871,187.135599048,0.681619937695,0.681619937695,0.681619937695,27.7562811088,74.7393494392,133.365769861
204.0,910.0,305.0,0.0,0.0,0.0,12.7833567549,8.78054711947,9.47382768854,76.0596685083,76.0596685083,76.0596685083,2.29391072214,9.41515018268,2.17435240509,0.0,0.0,0.0
205.0,904.0,1075.0,9.0604665894,12.8655566197,13.6163267347,16.1730026398,25.3015110866,36.6396576388,1187.4332831,509.551665006,260.226332881,4.48140163576,1.32195992366,1.56917981868,24.4449771379,61.0357613518,51.228289046
206.0,910.0,1434.0,82.5078451766,28.6410082334,41.4901634385,62.9777485045,115.635726597,237.025711437,5583.94314781,456.330404506,1594.7970934,2.01486239757,6.69357446432,1.70318493624,36.3061447004,15.8445450106,41.9398783883
207.0,918.0,1026.0,39.2990379587,32.0918093764,20.5015154984,11.3405876069,7.6573348593,3.65580124182,396.378204635,90.1498386399,195.30224334,0.488809085406,0.488854082803,0.498678434311,132.026582566,188.389128331,163.182993299
208.0,933.0,1044.0,19.5588375319,15.4085419594,17.341410176,26.9322478997,24.381711285,30.3086340934,274.792718176,194.662431132,104.392371204,1.02885462555,1.02885462555,1.02885462555,30.9514757185,38.7606303209,17.5374089828
209.0,941.0,92.0,0.0,0.0,0.0,18.2830160543,21.3018131435,20.2024028987,292.205528727,86.4052285223,100.827901198,7.74665560039,7.44309522436,7.20223016033,0.0,0.0,0.0
210.0,935.0,111.0,0.0,0.0,0.0,31.9104006822,120.43794894,36.5294645721,892.984692995,201.169828723,1043.5815689,7.47383418078,7.36510002502,4.37628009723,0.0,0.0,0.0
211.0,929.0,362.0,0.0,0.0,0.0,21.3474211591,30.3705729122,19.6384951417,302.138998256,1195.65517435,220.760299306,4.56868077446,17.4606781138,8.32095922453,0.0,0.0,0.0
212.0,927.0,1457.0,40.6191024814,43.5562913538,50.4395547867,61.8364905045,139.665227831,48.1905904021,1373.21273357,660.672406178,282.992817703,2.29971091698,2.32252721513,2.29822747,46.6923362087,69.2285919015,61.0305351953
213.0,937.0,561.0,57.0121363936,39.6626022654,42.0286736425,10.6960277948,27.0977227732,19.7372075843,2983.56588754,144.463396676,756.552020781,1.30882325509,1.3327429591,1.2430544534,88.7986325738,245.206731885,192.052859391
214.0,948.0,513.0,18.721938468,20.7096875461,17.2641330687,63.6120144711,162.131063679,61.1831870335,3133.14700306,1535.66386832,3565.46408719,5.82558804593,6.28173325045,3.71057126096,9.23834035472,11.3384847253,5.58066911756
215.0,936.0,658.0,56.6620453794,48.8270970833,36.4541786066,16.3667988326,27.1227532332,31.1287393825,110.319504132,110.319504132,110.319504132,5.23363917233,7.08625975545,12.831977902,117.930243582,249.622784134,99.5877383233
216.0,959.0,1164.0,6.12382978057,6.3151842027,6.02458668284,16.5092482487,27.6857637203,32.4213071848,5413.26820027,164.45776326,812.214563947,2.63941136464,1.76180259996,2.44189910379,0.112109672506,0.112109672506,0.112109672506
217.0,951.0,1534.0,34.9149152814,32.854249628,25.1135754402,13.7715543623,7.19884578557,11.4250494701,56.0453955901,56.0453955901,56.0453955901,2.27005815669,2.40007913657,3.92194754424,34.9191311109,11.7634215312,33.294182971
218.0,954.0,163.0,0.0,0.0,0.0,84.0011192122,51.9122237059,68.5001204525,2075.6882603,672.922688704,478.283521139,50.7110874893,8.34411113625,14.0204900704,0.0,0.0,0.0
219.0,952.0,428.0,22.4708268421,15.2596514054,24.7420570499,33.9202167511,59.5676843817,18.6808950401,856.065998458,1022.65587803,830.777948095,25.021282711,21.6952908914,21.089436969,8.53458494082,4.39486259211,10.2679893484
220.0,969.0,985.0,13.7724914298,13.38798305,12.9235415493,26.4963696447,52.8439180274,19.2014412918,4861.29388818,233.020161846,554.531302608,1.53898623279,1.53898623279,1.53898623279,6.00727026243,4.68786955288,20.2248252653
221.0,966.0,546.0,43.5300288445,63.3275696795,47.4041528203,38.5243645506,61.7598328189,49.8147916943,785.574679713,99.9164214999,363.462763169,1.73121957908,2.97006328638,2.8749217117,127.771787417,174.61388238,109.456748034
222.0,958.0,1191.0,7.90777967564,7.08243720467,5.78458689393,18.6991526208,19.7449937885,23.970697763,2728.77524155,134.254595779,1341.74898298,1.78671394163,1.7478311029,5.20588346817,0.10062992126,0.10062992126,0.10062992126
223.0,965.0,466.0,22.618217802,15.0940535969,38.9707064583,49.2603256414,95.4867487844,67.3991697029,4310.5276513,565.591364208,2000.70251397,31.0921602105,13.1171435398,18.2338647635,24.7172103879,5.92064244904,23.2922523078
224.0,980.0,1521.0,32.8711838558,30.9691556711,44.8499547244,23.8780441774,19.1350631703,7.95029984418,35.9573333333,35.9573333333,35.9573333333,6.42129810525,7.38822542041,3.59727054231,22.7314005596,24.709880267,31.0162643085
225.0,987.0,327.0,0.0,0.0,0.0,15.5190126785,39.6949265315,28.125438365,3131.6555409,226.070555529,681.104185889,9.46486027447,5.00959765214,8.98787818927,0.0,0.0,0.0
226.0,989.0,1155.0,10.8755806307,6.38121314132,8.68002935784,32.7139976347,39.5443024898,50.4572475217,3355.87605541,133.810891916,518.040646599,1.75286343612,1.75286343612,1.75286343612,0.122834067548,0.122834067548,0.122834067548
227.0,1018.0,386.0,4.65596145244,6.39728181358,9.34926016697,20.8734076045,59.1371820822,15.0353360369,1636.51801716,441.83182722,987.10483538,3.44817489798,3.02793537383,4.28206856618,1.8278168654,3.56874826542,3.62494999786
228.0,1023.0,515.0,15.516597419,22.5918578039,11.6420017108,39.9267806476,62.8696280448,33.3666670396,268.857888629,218.62879329,268.159522271,1.45440466178,10.0371609506,5.72819735238,2.52700821032,2.82924694633,3.55624091095
229.0,1046.0,83.0,0.0,0.0,0.0,10.948816739,11.4432437169,14.4240183362,37.3798036466,37.3798036466,37.3798036466,8.2124519114,7.86156537348,11.3121866919,0.0,0.0,0.0
230.0,1036.0,488.0,28.8529479841,5.02832832806,3.90116571852,12.145165992,39.709928045,39.5372551343,120.996551724,120.996551724,120.996551724,2.17988505747,2.17988505747,2.17988505747,2.13850574713,2.13850574713,2.13850574713
231.0,1056.0,1131.0,12.8410509961,5.17943018755,11.6281662597,15.9706615721,46.4912949323,15.949794417,5201.22351475,327.345401238,3544.92370119,10.6418962024,10.1699147725,15.6252425872,0.176111817027,0.176111817027,0.176111817027
232.0,1053.0,329.0,0.0,0.0,0.0,44.3260631968,53.3534970406,19.160744186,2940.46280785,416.29733919,1872.20057605,9.94777557393,5.25548269154,11.096544026,0.0,0.0,0.0
233.0,1060.0,11.0,0.0,0.0,0.0,4.97898334114,12.722600798,15.1032695628,36.0846785226,36.0846785226,36.0846785226,5.49153090301,10.9701798184,5.15895644408,0.0,0.0,0.0
234.0,1066.0,1436.0,19.1892919601,14.1384115972,7.67631171537,115.947481739,89.2600077675,36.3865482324,7213.93021685,1012.16153211,575.945505111,1.68043478261,1.68043478261,1.68043478261,43.1652272918,34.1832416547,10.4304265677
235.0,1085.0,441.0,3.06622808144,8.11652553052,6.5050335081,12.0979993824,28.0593575925,20.277014921,840.240967683,365.525528835,277.540269567,3.14576944823,3.70345324091,3.53044481892,0.277633711507,0.277633711507,0.277633711507
236.0,1081.0,1135.0,8.16381452626,6.67201474426,16.2579835139,12.7402834535,29.0588481463,21.6014424369,4475.94455757,157.535617453,1190.17824293,6.71735556622,18.1915798071,13.7115553125,0.1369168357,0.1369168357,0.1369168357
237.0,1094.0,1119.0,4.70097894822,6.22707324861,6.38048966682,26.6186022887,12.3853140222,31.1612530819,4161.18782132,203.459258077,3085.2080148,9.54774033114,13.673873563,5.48448753931,0.110398230088,0.110398230088,0.110398230088
238.0,1101.0,460.0,12.3336346381,20.3305672882,7.45355035338,9.68029242792,12.7659869718,20.517183853,151.763498355,64.0791100014,1164.90886145,2.35321637427,2.35321637427,2.35321637427,2.39012808423,2.30261721054,4.27223499642
239.0,1102.0,1371.0,14.1359954748,14.0792377662,4.59721691461,7.36495372937,29.5838116711,27.3703109061,109.422033898,109.422033898,109.422033898,2.18983050847,2.18983050847,2.18983050847,0.100282485876,0.100282485876,0.100282485876
240.0,1123.0,1024.0,19.6244595784,18.2740820435,11.6734456809,14.7980978638,14.6788185619,19.0836671372,750.995779937,152.2039463,169.587604318,2.96260550954,4.59622897357,6.26651765701,0.782861400894,0.782861400894,0.782861400894
241.0,1132.0,1503.0,15.9247885722,12.5167954652,13.7685076738,217.752701021,274.163514995,77.66330082,2462.24592204,931.498958764,302.65512925,102.587675691,96.3638790528,27.5285731761,23.2420532579,26.4890394276,8.5886868464
242.0,1124.0,1668.0,24.3429055698,26.465051254,27.2508459028,13.5210985637,6.67620170575,12.0577255866,50.4556313993,50.4556313993,50.4556313993,1.83808501348,1.97666152595,2.41194220404,9.21704299496,29.7572734303,6.29687115128
243.0,1128.0,1693.0,30.0189342791,21.7058774657,36.0093037219,5.69351373002,12.9451809664,11.1388586611,43.7727459016,43.7727459016,43.7727459016,4.884670627,4.44060410742,4.51881893933,16.6838580203,23.4104433573,10.2335071708
244.0,1153.0,1155.0,39.9540372399,41.0131725972,31.8719191852,17.8975158335,17.659166352,11.8364746334,140.210676961,63.1536789851,80.8373241074,5.02581362918,11.6050685235,2.85532365643,93.6121103263,249.117866389,191.973629833
245.0,1141.0,1683.0,24.5642084114,14.779001492,23.7010540976,6.32182474884,10.681792042,12.8813602285,56.2328828829,56.2328828829,56.2328828829,6.28481139383,4.75290012395,2.52617681628,1.46306306306,1.46306306306,1.46306306306
246.0,1165.0,1323.0,4.52247011821,10.9996581872,6.26919659228,57.7896213302,101.136668977,74.5781575778,5092.03580472,770.686438913,1284.9511366,1.97494424315,1.24427451481,1.19900618162,0.100371471025,0.100371471025,0.100371471025
247.0,1149.0,1484.0,8.03955311898,9.00760461142,13.4780516123,164.420174562,297.662176409,162.119758473,2368.35624356,963.480421821,475.941723178,16.0560793231,42.2847696459,16.8745671529,75.6351268503,88.3026824759,21.4685741358
248.0,1153.0,598.0,19.9048405799,18.1104668542,19.4457966923,16.6858754704,47.775229062,40.6361652763,117.633472469,112.353589201,112.542895277,2.53493556769,2.52721239569,2.55102569969,59.0552273362,39.3581457482,93.7749362109
249.0,1158.0,633.0,18.691608475,21.1421910082,27.4259662887,16.4055821365,57.3098719349,30.4228198776,5663.93628454,97.2818871499,1663.43705529,28.7623641366,6.85674438319,13.0019156318,39.8836382159,211.28457279,157.609541106
250.0,1175.0,1452.0,12.09391877,12.008740992,10.2466889053,9.21545536741,14.0191939769,16.7201072107,153.614928317,105.400077245,113.588178304,2.67096756728,5.38783253267,7.9237512863,6.07777691203,6.5336824997,8.12091536206
251.0,1170.0,1489.0,8.8350988158,12.1637231143,15.1823983578,47.7428182318,61.3281226857,54.1015632589,4479.87087128,1175.25123244,1217.04966338,21.4734281033,46.1438903716,42.9318379684,0.269281002976,0.301721677548,0.151668987602
252.0,1174.0,1425.0,11.3199665619,11.8054399712,15.722340844,12.3649744495,23.5324660683,13.9772869412,64.8723587224,64.8723587224,64.8723587224,5.10977480258,8.19168887979,11.081396587,2.8072178196,2.98928351734,2.81133202934
253.0,1169.0,1292.0,12.2902619022,6.60160010355,5.37197174779,77.2755398917,182.468989181,50.9309691875,446.936127801,325.090607677,191.325419369,1.11061007958,1.11061007958,1.11061007958,0.102917771883,0.102917771883,0.102917771883
254.0,1183.0,702.0,43.5725408487,30.8337921059,55.7967034613,12.3819239518,18.3774951834,2.65374320059,68.8372807018,68.8372807018,68.8372807018,5.92034491967,7.36082718491,2.30980915913,90.5543315961,90.4360537793,73.887308888
